filename,width,height,class,xmin,ymin,xmax,ymax
c0265.jpg,2100,1386,car,570,348,1549,1242
c0266.jpg,292,210,car,17,24,278,153
c0267.jpg,300,224,car,3,54,298,191
c0268.jpg,625,416,car,80,159,440,371
c0269.jpg,575,431,car,52,14,553,367
c0270.jpg,514,300,car,44,11,437,281
c0271.jpg,640,480,car,55,67,574,374
c0272.jpg,1024,768,car,4,306,545,664
c0273.jpg,800,536,car,162,263,620,412
c0274.jpg,210,131,car,19,30,198,120
c0275.jpg,300,200,car,16,21,285,146
c0276.jpg,450,261,car,30,32,430,234
c0277.jpg,550,366,car,100,91,539,301
c0278.jpg,300,199,car,42,52,240,178
c0279.jpg,700,500,car,22,103,665,439
c0279.jpg,700,500,car,623,128,700,230
c0279.jpg,700,500,car,81,115,239,179
c0279.jpg,700,500,car,1,110,79,195
c0280.jpg,500,333,car,172,177,332,306
c0281.jpg,640,480,car,44,85,591,377
c0282.jpg,660,396,car,76,248,389,396
c0283.jpg,500,354,car,30,110,467,311
c0284.jpg,1440,900,car,209,359,1350,815
c0285.jpg,259,194,car,33,36,235,171
c0285.jpg,259,194,car,218,50,259,86
c0285.jpg,259,194,car,12,58,34,88
c0286.jpg,1920,1080,car,338,592,1756,963
c0287.jpg,550,368,car,42,53,521,305
c0288.jpg,480,360,car,31,128,434,333
c0288.jpg,480,360,car,419,169,459,209
c0289.jpg,276,183,car,31,60,233,159
c0290.jpg,600,406,car,140,151,487,291
c0291.jpg,1024,768,car,73,122,967,578
c0291.jpg,1024,768,car,1,182,113,295
c0291.jpg,1024,768,car,784,185,868,235
c0291.jpg,1024,768,car,824,165,906,209
c0292.jpg,630,473,car,3,254,108,321
c0293.jpg,800,600,car,69,39,759,454
c0294.jpg,800,537,car,44,67,746,369
c0295.jpg,259,194,car,31,12,230,188
c0296.jpg,2992,2013,car,205,143,2879,1815
c0297.jpg,1024,768,car,89,199,901,684
c0298.jpg,540,295,car,18,52,519,261
c0299.jpg,1000,752,car,67,89,954,669
c0300.jpg,259,194,car,75,56,242,153
c0301.jpg,500,321,car,16,106,455,290
c0301.jpg,500,321,car,1,109,65,149
c0301.jpg,500,321,car,315,106,375,122
c0301.jpg,500,321,car,447,97,500,118
c0302.jpg,480,360,car,112,32,428,224
c0303.jpg,500,312,car,6,60,491,283
c0304.jpg,1024,685,car,47,208,984,565
c0305.jpg,1024,768,car,45,104,998,625
c0306.jpg,1600,1200,car,190,324,1399,1073
c0307.jpg,440,317,car,35,49,415,246
c0308.jpg,620,465,car,44,113,562,337
c0309.jpg,640,480,car,44,74,621,383
c0310.jpg,259,194,car,16,23,219,157
c0311.jpg,960,720,car,699,147,933,499
c0312.jpg,640,480,car,102,122,534,349
c0313.jpg,424,360,car,23,59,399,284
c0314.jpg,300,225,car,23,52,277,178
c0315.jpg,666,500,car,27,92,630,472
c0316.jpg,538,355,car,74,65,501,329
c0317.jpg,630,420,car,25,127,611,318
c0318.jpg,320,240,car,19,85,289,181
c0318.jpg,320,240,car,191,73,252,109
c0319.jpg,640,426,car,47,54,596,335
c0320.jpg,616,386,car,65,156,562,365
c0321.jpg,433,280,car,10,50,430,232
c0322.jpg,800,532,car,6,195,359,492
c0323.jpg,1024,768,car,250,325,790,615
c0324.jpg,750,563,car,24,186,730,488
c0325.jpg,824,457,car,128,53,699,379
c0326.jpg,1024,768,car,305,170,481,234
c0326.jpg,1024,768,car,90,193,923,707
c0327.jpg,640,480,car,24,62,617,437
c0328.jpg,300,242,car,23,29,280,195
c0329.jpg,1024,682,car,134,206,735,576
c0330.jpg,624,423,car,148,116,603,354
c0331.jpg,500,373,car,114,98,458,301
c0332.jpg,500,375,car,21,67,472,335
c0333.jpg,640,480,car,497,97,564,137
c0334.jpg,569,355,car,49,89,485,276
c0335.jpg,677,451,car,230,199,618,346
c0336.jpg,1280,1024,car,77,331,1216,829
c0337.jpg,1023,680,car,81,157,810,575
c0338.jpg,256,192,car,20,56,239,167
c0339.jpg,424,360,car,14,100,409,261
c0340.jpg,800,504,car,26,22,780,495
c0341.jpg,1920,1200,car,445,332,1310,952
c0342.jpg,1024,768,car,53,215,989,642
c0342.jpg,1024,768,car,1,195,147,360
c0343.jpg,1024,768,car,115,258,983,706
c0344.jpg,720,480,car,236,129,620,333
c0345.jpg,259,194,car,65,45,200,161
c0345.jpg,259,194,car,209,48,259,111
c0346.jpg,500,375,car,31,102,447,276
c0347.jpg,300,225,car,34,29,278,166
c0348.jpg,434,326,car,29,100,402,248
c0349.jpg,750,469,car,128,105,653,358
c0350.jpg,275,183,car,35,54,255,146
c0351.jpg,380,235,car,185,81,361,223
c0352.jpg,400,300,car,9,21,390,219
c0353.jpg,1598,1104,car,374,202,1414,870
c0354.jpg,750,469,car,33,134,719,359
c0355.jpg,645,349,car,46,38,614,316
c0356.jpg,1024,768,car,26,174,981,581
c0357.jpg,600,367,car,18,146,490,329
c0358.jpg,479,300,car,55,79,341,261
c0359.jpg,640,480,car,38,55,612,429
c0360.jpg,424,360,car,38,118,400,246
c0361.jpg,600,330,car,60,39,583,254
c0362.jpg,2048,1362,car,190,390,1474,1243
c0363.jpg,640,480,car,18,120,207,215
c0363.jpg,640,480,car,205,118,344,186
c0363.jpg,640,480,car,381,120,560,190
c0363.jpg,640,480,car,37,159,609,371
c0364.jpg,640,426,car,230,105,552,347
c0364.jpg,640,426,car,553,167,640,254
c0365.jpg,425,265,car,25,41,399,218
c0366.jpg,297,230,car,11,8,286,211
c0367.jpg,1600,939,car,338,334,1112,872
c0368.jpg,2000,1328,car,75,598,1890,1166
c0369.jpg,1024,768,car,122,154,928,564
c0370.jpg,640,480,car,74,73,599,360
c0370.jpg,640,480,car,17,137,94,194
c0371.jpg,400,300,car,13,71,380,272
c0372.jpg,640,480,car,54,94,585,348
c0373.jpg,500,333,car,75,61,422,314
c0374.jpg,750,469,car,63,158,675,337
c0375.jpg,300,225,car,34,71,281,198
c0376.jpg,640,480,car,68,56,636,451
c0376.jpg,640,480,car,464,91,540,150
c0377.jpg,440,330,car,25,80,411,306
c0378.jpg,615,325,car,48,37,569,299
c0379.jpg,1280,960,car,98,330,1192,825
c0380.jpg,640,480,car,39,135,579,422
c0380.jpg,640,480,car,107,182,187,224
c0381.jpg,640,480,car,56,106,587,403
c0382.jpg,640,480,car,70,152,157,206
c0382.jpg,640,480,car,185,152,294,187
c0382.jpg,640,480,car,521,161,625,218
c0382.jpg,640,480,car,97,180,563,361
c0383.jpg,640,427,car,74,85,584,295
c0384.jpg,640,480,car,51,197,531,427
c0385.jpg,500,375,car,63,129,420,342
c0385.jpg,500,375,car,89,106,166,164
c0385.jpg,500,375,car,198,103,267,133
c0385.jpg,500,375,car,315,105,370,148
c0385.jpg,500,375,car,392,108,423,142
c0386.jpg,1022,763,car,83,178,895,594
c0387.jpg,300,189,car,16,48,278,152
c0388.jpg,625,468,car,365,102,594,307
c0389.jpg,285,213,car,18,50,267,161
c0390.jpg,428,333,car,32,72,408,294
c0391.jpg,569,355,car,55,100,538,307
c0392.jpg,650,434,car,16,90,638,387
c0393.jpg,480,360,car,24,62,450,273
c0394.jpg,400,265,car,36,36,377,220
c0395.jpg,424,360,car,57,58,394,273
c0396.jpg,259,194,car,37,56,225,139
c0397.jpg,808,295,car,9,9,369,250
c0397.jpg,808,295,car,282,16,629,194
c0397.jpg,808,295,car,529,18,790,165
c0398.jpg,1600,1200,car,146,164,1382,749
c0399.jpg,480,320,car,40,41,460,277
c0400.jpg,500,328,car,56,116,457,288
c0401.jpg,640,480,car,65,65,612,421
c0402.jpg,550,366,car,68,119,500,282
c0403.jpg,570,350,car,68,64,503,275
c0403.jpg,570,350,truck,90,9,153,55
c0404.jpg,623,389,car,66,99,490,373
c0405.jpg,300,225,car,62,46,251,165
c0405.jpg,300,225,car,7,55,56,78
c0406.jpg,424,360,car,77,93,383,251
c0406.jpg,424,360,car,79,112,152,140
c0406.jpg,424,360,car,391,117,424,160
c0407.jpg,1600,938,car,246,311,1417,882
c0408.jpg,1600,1200,car,506,164,1494,800
c0409.jpg,300,183,car,84,64,283,163
c0410.jpg,640,513,car,108,103,580,429
c0410.jpg,640,513,car,559,69,638,307
c0411.jpg,500,375,car,19,103,481,264
c0412.jpg,700,500,car,56,81,581,449
c0413.jpg,1024,768,car,97,125,878,531
c0414.jpg,640,360,car,129,73,527,320
c0415.jpg,85,64,car,34,16,78,53
c0416.jpg,1600,1200,car,128,111,1523,1156
c0416.jpg,1600,1200,car,1062,150,1517,421
c0417.jpg,1024,768,car,76,216,888,564
c0418.jpg,638,459,car,75,113,556,357
c0419.jpg,640,480,car,101,259,508,473
c0420.jpg,259,194,car,50,90,206,173
c0420.jpg,259,194,car,34,86,60,105
c0420.jpg,259,194,car,1,88,23,102
c0421.jpg,300,166,car,3,21,295,150
c0422.jpg,500,333,car,29,86,477,231
c0423.jpg,420,209,car,10,13,407,189
c0424.jpg,259,194,car,15,12,247,150
c0424.jpg,259,194,car,1,15,64,82
c0425.jpg,1852,960,car,52,306,1805,906
c0426.jpg,259,194,car,20,38,249,172
c0426.jpg,259,194,car,1,60,24,104
c0427.jpg,625,389,car,75,129,388,338
c0428.jpg,808,454,car,32,79,792,406
c0429.jpg,640,480,car,96,123,583,387
c0430.jpg,1024,683,car,168,191,830,618
c0431.jpg,112,84,car,9,4,95,74
c0432.jpg,800,533,car,6,173,117,218
c0432.jpg,800,533,car,58,191,156,245
c0432.jpg,800,533,car,674,143,772,241
c0433.jpg,259,194,car,38,50,231,134
c0434.jpg,277,182,car,11,43,267,165
c0435.jpg,640,480,car,85,86,579,414
c0436.jpg,640,360,car,29,32,546,322
c0437.jpg,600,338,car,37,70,506,265
c0438.jpg,480,360,car,60,114,399,290
c0439.jpg,640,480,car,41,86,577,376
c0440.jpg,300,225,car,12,31,294,149
c0441.jpg,300,199,car,34,42,202,139
c0442.jpg,500,313,car,54,79,449,266
c0443.jpg,259,194,car,22,48,230,155
c0444.jpg,400,300,car,44,17,353,261
c0444.jpg,400,300,car,2,30,60,83
c0445.jpg,640,480,car,24,117,616,366
c0446.jpg,700,500,car,18,119,384,344
c0447.jpg,1280,960,car,93,352,1231,697
c0448.jpg,1024,768,car,124,88,849,734
c0449.jpg,600,363,car,112,68,565,299
c0450.jpg,986,603,car,135,93,823,540
c0451.jpg,150,100,car,5,33,142,73
c0452.jpg,112,84,car,6,13,94,75
c0453.jpg,600,300,car,22,48,485,238
c0453.jpg,600,300,car,378,65,553,141
c0454.jpg,259,194,car,44,62,239,141
c0455.jpg,259,194,car,46,83,220,174
c0455.jpg,259,194,car,4,82,74,109
c0455.jpg,259,194,car,64,84,117,111
c0456.jpg,900,675,car,48,186,746,575
c0457.jpg,750,469,car,162,218,585,385
c0458.jpg,1600,1200,car,91,245,1544,1033
c0458.jpg,1600,1200,car,1152,265,1531,458
c0459.jpg,590,375,car,69,135,550,316
c0460.jpg,625,469,car,18,81,443,366
c0461.jpg,640,425,car,85,47,551,366
c0462.jpg,276,183,car,21,63,262,157
c0463.jpg,560,420,car,21,162,532,342
c0464.jpg,300,200,car,22,29,277,134
c0465.jpg,300,225,car,26,71,280,168
c0465.jpg,300,225,car,247,64,300,100
c0465.jpg,300,225,car,177,61,228,91
c0466.jpg,640,480,car,23,102,605,396
c0467.jpg,1024,698,car,28,204,997,654
c0468.jpg,259,194,car,41,60,232,159
c0468.jpg,259,194,car,1,78,43,126
c0469.jpg,264,198,car,12,38,249,167
c0470.jpg,259,194,car,15,56,245,139
c0471.jpg,640,480,car,130,192,511,425
c0472.jpg,94,71,car,10,9,68,60
c0473.jpg,1024,614,car,43,154,993,511
c0474.jpg,620,414,car,45,108,584,353
c0475.jpg,500,375,car,108,145,392,309
c0475.jpg,500,375,car,396,167,434,199
c0475.jpg,500,375,car,475,163,499,197
c0476.jpg,259,194,car,144,77,244,158
c0476.jpg,259,194,car,23,73,44,98
c0476.jpg,259,194,car,1,72,22,98
c0477.jpg,780,289,car,56,30,711,270
c0478.jpg,260,194,car,44,75,208,152
c0479.jpg,625,468,car,59,47,555,400
c0480.jpg,259,194,car,25,35,235,160
c0481.jpg,2100,1386,car,182,376,1965,1011
c0482.jpg,640,480,car,25,143,599,326
c0483.jpg,500,312,car,49,61,479,252
c0484.jpg,580,387,car,24,118,551,335
c0485.jpg,1600,1067,car,493,261,1378,984
c0486.jpg,640,480,car,124,120,594,375
c0487.jpg,764,1023,car,55,334,747,761
c0487.jpg,764,1023,car,403,309,751,481
c0488.jpg,1600,957,car,77,289,1552,747
c0489.jpg,438,329,car,36,20,403,313
c0490.jpg,300,166,car,6,41,295,127
c0491.jpg,300,225,car,59,59,264,185
c0492.jpg,640,480,car,35,87,517,390
c0493.jpg,400,300,car,22,81,389,231
c0494.jpg,640,480,car,33,75,633,327
c0495.jpg,2048,1536,car,57,600,1934,1415
c0496.jpg,500,333,car,45,112,350,293
c0497.jpg,650,433,car,58,122,585,333
