filename,width,height,class,xmin,ymin,xmax,ymax
c0167.jpg,636,422,car,40,108,593,349
c0168.jpg,590,446,car,18,143,561,364
c0169.jpg,640,480,car,57,122,601,433
c0170.jpg,259,194,car,20,49,242,134
c0171.jpg,630,473,car,34,58,568,388
c0172.jpg,760,320,car,35,129,654,274
c0173.jpg,1024,768,car,200,340,969,547
c0174.jpg,700,394,car,128,101,646,304
c0175.jpg,267,189,car,32,82,247,161
c0176.jpg,500,275,car,67,21,434,240
c0177.jpg,640,425,car,47,70,597,304
c0178.jpg,264,191,car,42,30,206,133
c0178.jpg,264,191,car,18,18,72,48
c0178.jpg,264,191,car,30,30,105,68
c0179.jpg,550,450,car,15,133,124,338
c0180.jpg,1024,768,car,49,149,704,567
c0181.jpg,774,497,car,30,147,626,412
c0182.jpg,600,450,car,18,69,577,350
c0183.jpg,305,203,car,36,15,266,178
c0184.jpg,640,450,car,39,87,590,366
c0185.jpg,500,250,car,32,66,421,211
c0186.jpg,276,174,car,5,54,270,147
c0187.jpg,640,480,car,34,126,595,352
c0188.jpg,640,478,car,75,53,586,407
c0189.jpg,259,194,car,11,59,250,154
c0190.jpg,640,480,car,37,40,602,396
c0191.jpg,274,184,car,28,54,234,153
c0192.jpg,1280,853,car,39,143,1163,691
c0193.jpg,1023,639,car,42,160,893,537
c0194.jpg,1024,768,car,165,89,861,589
c0195.jpg,1024,768,car,117,184,915,522
c0196.jpg,640,480,car,81,161,601,406
c0197.jpg,1600,1198,car,359,585,1134,853
c0198.jpg,640,480,car,164,84,610,306
c0198.jpg,640,480,car,67,112,249,232
c0199.jpg,300,148,car,13,20,269,139
c0200.jpg,1024,687,car,28,219,961,512
c0202.jpg,300,199,car,56,58,259,168
c0203.jpg,500,315,car,17,67,481,270
c0204.jpg,800,450,car,86,209,733,410
c0205.jpg,450,300,car,20,52,422,248
c0206.jpg,1600,1200,car,256,196,1336,901
c0207.jpg,1024,764,car,219,145,981,634
c0207.jpg,1024,764,car,125,163,230,250
c0208.jpg,300,225,car,32,58,265,176
c0209.jpg,800,600,car,120,146,665,525
c0210.jpg,640,480,car,17,82,614,375
c0211.jpg,400,276,car,28,86,361,234
c0212.jpg,599,450,car,31,37,564,397
c0213.jpg,800,532,car,81,229,731,415
c0214.jpg,800,533,car,181,58,636,453
c0215.jpg,623,564,car,99,56,508,361
c0215.jpg,623,564,car,44,421,162,500
c0215.jpg,623,564,car,240,458,386,504
c0215.jpg,623,564,car,461,432,562,498
c0216.jpg,618,418,car,56,157,557,333
c0217.jpg,1024,768,car,731,87,920,186
c0217.jpg,1024,768,car,322,108,541,149
c0218.jpg,1500,938,car,223,479,1064,775
c0219.jpg,550,450,car,40,119,536,328
c0220.jpg,228,114,car,37,5,194,110
c0221.jpg,640,480,car,53,162,594,337
c0222.jpg,720,405,car,207,73,578,301
c0223.jpg,500,375,car,19,26,487,346
c0224.jpg,640,461,car,75,69,588,381
c0224.jpg,640,461,car,1,97,112,339
c0225.jpg,640,480,car,30,97,592,369
c0226.jpg,792,463,car,48,29,748,427
c0227.jpg,1024,768,car,33,206,987,525
c0228.jpg,480,360,car,12,48,433,298
c0228.jpg,480,360,car,439,42,480,91
c0229.jpg,259,194,car,175,48,230,124
c0229.jpg,259,194,car,1,76,21,100
c0230.jpg,290,174,car,35,45,199,150
c0231.jpg,1050,629,car,94,161,983,481
c0233.jpg,640,427,car,49,46,594,344
c0233.jpg,640,427,car,402,42,640,187
c0234.jpg,640,426,car,23,66,622,384
c0235.jpg,786,492,car,133,21,714,459
c0236.jpg,433,280,car,43,78,409,249
c0237.jpg,615,290,car,35,17,575,252
c0238.jpg,320,165,car,61,17,268,133
c0239.jpg,1024,768,car,25,132,965,567
c0239.jpg,1024,768,car,649,157,852,247
c0239.jpg,1024,768,car,823,155,1019,276
c0240.jpg,720,540,car,71,171,654,413
c0241.jpg,900,598,car,55,100,838,546
c0242.jpg,800,539,car,88,149,768,415
c0243.jpg,604,404,car,90,89,551,337
c0244.jpg,259,194,car,33,30,240,139
c0245.jpg,450,296,car,11,82,432,262
c0246.jpg,434,326,car,16,72,412,248
c0247.jpg,640,480,car,40,107,601,376
c0247.jpg,640,480,car,8,106,60,146
c0247.jpg,640,480,car,42,105,150,157
c0247.jpg,640,480,car,143,104,229,152
c0248.jpg,630,420,car,20,81,255,204
c0248.jpg,630,420,car,59,95,588,351
c0249.jpg,800,532,car,54,159,749,392
c0250.jpg,425,255,car,29,37,390,190
c0251.jpg,1280,960,car,47,135,1131,781
c0252.jpg,576,352,car,116,36,475,312
c0253.jpg,640,480,car,91,13,535,405
c0254.jpg,1024,768,car,68,133,933,663
c0254.jpg,1024,768,car,685,140,1024,483
c0255.jpg,1602,1144,car,320,258,1305,886
c0256.jpg,300,183,car,84,84,280,158
c0257.jpg,640,426,car,60,101,576,367
c0258.jpg,1600,1067,car,131,174,1536,977
c0259.jpg,640,480,car,63,84,589,352
c0259.jpg,640,480,car,2,108,78,200
c0259.jpg,640,480,car,85,116,186,185
c0260.jpg,640,480,car,59,32,563,377
c0260.jpg,640,480,car,4,119,91,243
c0261.jpg,640,381,car,31,66,622,318
c0262.jpg,640,480,car,53,86,593,389
c0263.jpg,600,427,car,80,113,535,397
c0264.jpg,400,267,car,57,24,378,228
c0264.jpg,400,267,car,232,18,400,117
c0265.jpg,528,303,car,28,105,506,246
c0266.jpg,1024,768,car,147,51,963,717
c0267.jpg,640,480,car,50,193,595,375
c0268.jpg,432,225,car,21,37,409,192
c0269.jpg,500,300,car,83,39,404,259
c0270.jpg,640,480,car,51,22,594,437
c0271.jpg,640,480,car,54,52,595,404
c0272.jpg,640,427,car,52,113,593,392
c0273.jpg,640,480,car,37,4,580,417
c0274.jpg,1024,768,car,84,63,976,725
c0275.jpg,300,155,car,56,3,241,155
c0276.jpg,575,431,car,102,40,480,387
c0277.jpg,986,603,car,61,131,907,443
c0278.jpg,500,332,car,52,91,482,288
c0279.jpg,1024,768,car,61,52,965,570
c0280.jpg,451,338,car,14,89,432,249
c0281.jpg,640,427,car,89,28,547,363
c0282.jpg,424,360,car,52,40,324,293
c0283.jpg,640,480,car,28,118,628,352
c0284.jpg,259,194,car,16,50,251,149
c0285.jpg,500,333,car,71,52,459,287
c0286.jpg,800,533,car,28,153,780,428
c0287.jpg,720,431,car,67,76,679,367
c0288.jpg,300,225,car,39,42,261,185
c0288.jpg,300,225,car,199,54,299,100
c0289.jpg,2100,1575,car,158,505,1964,1242
c0290.jpg,1024,768,car,93,76,958,651
c0291.jpg,640,480,car,51,60,597,393
c0291.jpg,640,480,car,15,63,186,185
c0291.jpg,640,480,car,109,48,233,134
c0292.jpg,1280,958,car,251,380,1013,700
c0293.jpg,434,326,car,33,91,406,239
c0294.jpg,2592,1944,car,252,157,2398,1519
c0295.jpg,1024,640,car,69,158,912,564
c0296.jpg,800,400,car,296,110,790,346
c0297.jpg,640,426,car,189,150,457,333
c0298.jpg,695,439,car,40,93,643,402
c0299.jpg,259,194,car,13,49,247,155
c0300.jpg,1600,1066,car,374,92,1419,864
c0301.jpg,900,540,car,284,178,626,438
c0302.jpg,274,184,car,18,35,254,131
c0303.jpg,259,194,car,10,33,247,163
c0304.jpg,438,319,car,31,119,244,221
c0305.jpg,640,480,car,122,91,529,351
c0305.jpg,640,480,car,533,132,637,215
c0306.jpg,480,360,car,91,63,435,266
c0307.jpg,259,194,car,65,20,250,111
c0308.jpg,1280,782,car,391,252,1217,704
c0309.jpg,640,471,car,42,232,600,446
c0310.jpg,1280,852,car,245,367,1079,719
c0311.jpg,1280,960,car,307,187,1185,775
c0312.jpg,500,375,car,22,80,479,295
c0313.jpg,773,573,car,55,291,718,506
c0314.jpg,297,197,car,28,22,279,170
c0315.jpg,480,300,car,55,98,385,244
c0316.jpg,640,480,car,18,207,608,425
c0317.jpg,1280,850,car,93,254,1163,690
c0318.jpg,448,297,car,38,84,409,240
c0319.jpg,480,360,car,90,63,405,310
c0320.jpg,300,225,car,55,91,239,166
c0321.jpg,560,401,car,30,49,530,342
c0322.jpg,285,211,car,10,95,258,189
c0323.jpg,640,480,car,40,140,578,338
c0324.jpg,499,238,car,16,31,486,220
c0325.jpg,395,294,car,28,53,325,210
c0326.jpg,1024,768,car,33,189,920,659
c0327.jpg,612,405,car,70,133,538,296
c0328.jpg,640,360,car,18,90,609,292
c0329.jpg,640,426,car,127,111,558,322
c0330.jpg,386,282,car,9,116,377,249
c0331.jpg,600,234,car,17,13,580,187
c0332.jpg,239,211,car,192,22,235,83
c0333.jpg,500,315,car,5,141,477,279
c0334.jpg,259,194,car,52,48,212,159
c0335.jpg,1024,768,car,58,100,995,565
c0336.jpg,259,194,car,10,24,231,140
c0337.jpg,259,194,car,15,13,241,149
c0338.jpg,200,140,car,27,41,188,127
c0339.jpg,2000,1320,car,195,243,1727,1108
c0340.jpg,1024,634,car,536,228,893,531
c0341.jpg,608,456,car,89,103,556,358
c0342.jpg,500,375,car,121,127,356,354
c0343.jpg,320,240,car,14,2,314,224
c0344.jpg,800,451,car,156,47,621,386
c0345.jpg,640,480,car,33,129,608,339
c0346.jpg,1024,768,car,142,125,982,635
c0347.jpg,1600,1200,car,189,274,1366,889
c0348.jpg,960,347,car,98,51,724,282
c0349.jpg,259,194,car,12,65,237,161
c0350.jpg,640,480,car,44,65,578,356
c0351.jpg,300,225,car,24,131,276,208
c0351.jpg,300,225,car,242,121,294,162
c0352.jpg,400,300,car,47,53,362,240
c0353.jpg,555,262,car,26,22,529,225
c0354.jpg,1600,1200,car,866,486,1249,1054
c0355.jpg,786,492,car,158,168,469,358
c0356.jpg,410,270,car,18,54,388,226
c0357.jpg,500,281,car,20,24,481,230
c0358.jpg,640,288,car,114,29,397,261
c0358.jpg,640,288,car,414,82,610,199
c0358.jpg,640,288,car,1,90,103,252
c0359.jpg,590,443,car,12,44,571,334
c0360.jpg,640,480,car,43,38,587,408
c0361.jpg,640,429,car,61,117,593,332
c0361.jpg,640,429,car,4,94,217,213
c0361.jpg,640,429,car,489,108,640,198
c0362.jpg,480,360,car,15,40,459,263
c0363.jpg,259,194,car,135,78,256,161
c0364.jpg,424,360,car,87,73,343,310
c0365.jpg,800,600,car,208,246,780,524
c0366.jpg,640,428,car,9,112,621,377
c0367.jpg,600,600,car,47,169,571,422
c0368.jpg,800,600,car,26,125,771,444
c0369 (2).jpg,300,225,car,10,31,287,172
c0369.jpg,320,240,car,16,74,303,195
c0370.jpg,625,469,car,99,131,498,380
c0371.jpg,1024,640,car,173,141,927,531
c0372.jpg,800,439,car,58,70,553,351
c0373.jpg,1000,667,car,152,198,860,501
c0374.jpg,480,360,car,35,60,437,282
c0375.jpg,800,600,car,60,74,768,600
c0376.jpg,500,333,car,21,136,478,308
c0377.jpg,259,194,car,20,26,238,161
c0378.jpg,630,473,car,43,73,563,345
c0379.jpg,750,469,car,50,44,693,396
c0380.jpg,640,480,car,62,101,569,386
c0381.jpg,500,332,car,32,57,481,305
c0382.jpg,587,276,car,13,31,275,212
c0383.jpg,500,321,car,58,126,438,267
c0384.jpg,259,194,car,65,57,236,167
c0385.jpg,640,480,car,76,80,523,388
c0386.jpg,300,199,car,20,53,280,146
c0387.jpg,800,533,car,90,175,723,402
c0388.jpg,640,426,car,113,134,555,392
c0389.jpg,300,189,car,9,7,292,170
c0390.jpg,1200,800,car,68,385,1127,729
c0391.jpg,296,170,car,27,42,261,139
c0392.jpg,300,183,car,53,38,285,136
c0393.jpg,640,458,car,29,96,623,424
c0394.jpg,640,429,car,60,155,537,368
c0394.jpg,640,429,car,11,179,128,243
c0395.jpg,550,365,car,43,90,512,314
c0396.jpg,1024,768,car,63,86,971,625
c0397.jpg,640,480,car,62,61,553,372
c0398.jpg,550,365,car,72,37,490,329
c0399.jpg,1600,1200,car,281,459,1349,1071
c0400.jpg,1280,960,car,33,323,1235,793
c0401.jpg,1036,682,car,90,87,914,577
c0402.jpg,640,480,car,41,104,596,342
c0403.jpg,640,427,car,172,122,517,379
c0403.jpg,640,427,car,109,128,283,237
c0403.jpg,640,427,car,460,112,596,275
c0404.jpg,680,510,car,45,144,619,379
c0405.jpg,1024,768,car,54,109,873,630
c0406.jpg,595,445,car,47,125,536,415
c0407.jpg,550,343,car,30,151,514,333
c0408.jpg,623,467,car,25,57,594,372
c0409.jpg,640,426,car,52,59,578,299
c0410.jpg,1024,680,car,46,197,982,565
c0411.jpg,640,480,car,96,167,562,405
c0412.jpg,500,332,car,200,166,468,297
c0413.jpg,640,480,car,15,151,615,436
c0414.jpg,276,182,car,16,31,254,142
c0415.jpg,864,562,car,140,111,467,384
c0416.jpg,1024,768,car,84,132,952,651
c0416.jpg,1024,768,car,131,143,369,251
c0416.jpg,1024,768,car,17,144,106,259
c0417.jpg,640,480,car,37,72,589,372
c0418.jpg,400,299,car,5,61,375,226
c0419.jpg,250,193,car,51,36,190,135
c0420.jpg,600,398,car,62,60,513,335
c0421.jpg,640,480,car,58,100,582,389
c0422.jpg,1024,768,car,165,122,869,589
c0423.jpg,640,480,car,51,28,609,392
c0424.jpg,1024,768,car,81,281,938,638
c0425.jpg,1024,683,car,85,371,852,632
c0426.jpg,1000,631,car,75,141,928,500
c0427.jpg,1152,864,car,189,238,866,679
c0427.jpg,1152,864,car,821,174,1143,338
c0428.jpg,450,338,car,69,93,395,271
c0429.jpg,566,352,car,82,41,494,317
c0430.jpg,400,300,car,19,42,346,244
c0431.jpg,600,375,car,120,113,478,341
c0432.jpg,700,469,car,26,146,128,197
c0433.jpg,640,480,car,49,80,602,410
c0434.jpg,470,250,car,32,23,440,202
c0435.jpg,1920,1280,car,261,390,1652,1020
c0436.jpg,400,266,car,69,47,285,198
